Monthly_Income,Extra_Monthly_Income,Loan_Term,Dependents,Loan_Amount,Total_Monthly_Income,Gender_Female,Gender_Male,Gender_Unknown,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History_Bad,Credit_History_Good,Employment_Type_Not-Self-Employed,Employment_Type_Self-Employed
0.07864377733742567,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,1.3763803280436997,-0.1965200935829242,0,1,0,0,1,1,0,0,0,1,0,1,1,0
0.2306582092635476,-0.6183158128708003,2.262428727054121,0.24450263611485418,-1.5316357679341555,-0.05109355530517811,0,1,0,0,1,0,1,0,0,1,0,1,1,0
-0.4036532186407414,0.005088322462690364,-0.25852139466716284,1.2279465724879342,-1.6902548277147658,-0.3839236157355269,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.3533489259502131,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.4787627480072854,-0.6097914034470987,1,0,0,1,0,1,0,0,0,1,0,1,1,0
-0.9549809228365677,0.10099665097553508,-0.25852139466716284,-0.7389413002582258,-1.6373818077878957,-0.8692056510753969,0,1,0,0,1,1,0,1,0,0,0,1,1,0
1.4522814339452086,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.2698537670141624,1.1175878283906218,1,0,0,1,0,1,0,0,0,1,0,1,1,0
-0.4012665186225776,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.05836168730668201,-0.6556323774694317,1,0,0,0,1,1,0,0,1,0,0,1,1,0
-0.2576973329145736,0.0742222425990326,-0.25852139466716284,-0.7389413002582258,-0.8971595288117143,-0.21390804924656773,0,1,0,0,1,1,0,1,0,0,1,0,1,0
-0.07979638540682943,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.5633393265051123,-0.34809388891347354,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.012234415661886355,-0.04686202214843385,-0.25852139466716284,0.24450263611485418,-0.26268328968927324,-0.032300512315179525,0,1,0,0,1,0,1,0,1,0,1,0,1,0
-0.2826658869507482,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.6116249678214507,-0.5421715758662626,1,0,0,1,0,1,0,1,0,0,0,1,1,0
2.5945927811001974,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-1.3070311792848113,2.2103944964632496,1,0,0,0,1,1,0,0,1,0,0,1,0,1
-0.38914942622266935,0.160939356296063,-0.25852139466716284,-0.7389413002582258,0.4001328881139703,-0.301550371227963,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.6230460280027169,0.35515372153457353,-0.25852139466716284,0.24450263611485418,1.6162123464319824,-0.4399514728739339,0,1,0,0,1,0,1,1,0,0,0,1,1,0
0.32098562533559105,-0.6183158128708003,-1.7180188335584323,2.2113905088610144,1.298974226870762,0.03531931526565651,0,1,0,0,1,0,1,0,0,1,0,1,0,1
-0.49306267316733726,1.1000417396510007,-0.25852139466716284,-0.7389413002582258,1.0874821471632816,0.01178410254920968,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.4501020728403897,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.5561688491802232,-0.7023515310707366,1,0,0,1,0,1,0,1,0,0,0,1,1,0
-0.3184663872232045,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.3472598681871002,-0.5764205794461666,0,1,0,1,0,1,0,0,1,0,0,1,1,0
0.9297777222764368,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.1120152284093492,0.6177280120398183,0,1,0,1,0,1,0,0,0,1,1,0,0,1
-0.3399466873866782,0.0478474522580003,-0.25852139466716284,-0.7389413002582258,0.7173710076751909,-0.3041849099648787,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.4464302266585994,-0.6119219243032773,-0.25852139466716284,-0.7389413002582258,-0.7102005303503017,-0.6960286381021389,0,1,0,0,1,1,0,1,0,0,0,1,1,0
0.4237973184257218,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.18864080840648992,0.13367542811050892,0,1,0,0,1,0,1,0,0,1,1,0,1,0
-0.4469810035858679,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.868819590130912,-0.6993657205022321,1,0,0,1,0,1,0,0,1,0,0,1,1,0
0.50090608824332,0.2808247669371189,-0.25852139466716284,0.24450263611485418,0.7419040889212586,0.6026233232815017,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.4510200343858373,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-0.2872163709353409,-0.7032297106497085,0,1,0,0,1,1,0,0,1,0,0,1,0,1
-0.700154797820315,-0.048860112325784785,-0.25852139466716284,0.24450263611485418,-0.25887643225453855,-0.6912864683756906,0,1,0,0,1,1,0,0,0,1,0,1,1,0
0.16988915495491674,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.9288630873826713,-0.10922904343311766,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.19307284011506282,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.5845087878610256,-0.45646124895860557,1,0,0,1,0,1,0,0,1,0,1,0,1,0
-0.4831486884765032,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.0803116698383923,-0.7339659959137249,1,0,0,1,0,0,1,0,0,1,1,0,1,0
-0.43412954194960157,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.6573275104234316,-0.6870712063966256,0,1,0,1,0,1,0,0,1,0,1,0,1,0
-0.6504012820570553,0.12817067738750773,-0.25852139466716284,-0.7389413002582258,-0.5515814705696914,-0.5658824244985039,0,1,0,0,1,1,0,0,0,1,0,1,1,0
2.6397564891362193,1.4860727619152008,-0.25852139466716284,-0.7389413002582258,0.5718644568364444,3.1784996643218686,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.26338869449634866,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,1.246101206943892,-0.5237298047078528,0,1,0,0,1,0,1,0,1,0,0,1,1,0
-0.3645480568046738,0.2608438651636096,-0.25852139466716284,-0.7389413002582258,-1.6373818077878957,-0.23410617956292135,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.30029074862334204,-0.6183158128708003,2.262428727054121,-0.7389413002582258,0.37559980686790256,-0.559032623782523,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.10898756255206299,-0.6183158128708003,3.72192616594539,-0.7389413002582258,-0.4213023494698835,-0.3760199995247798,0,1,0,1,0,1,0,0,1,0,0,1,1,0
-0.4027352570952938,0.6017180494196785,-0.25852139466716284,-0.7389413002582258,-0.6044544904965615,-0.1208210138755467,0,1,0,1,0,1,0,1,0,0,0,1,1,0
-0.3970438955135187,0.41989184328074375,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.19529064217236353,0,1,0,1,0,0,1,1,0,0,0,1,1,0
-0.5235389964761974,-0.6183158128708003,3.72192616594539,-0.7389413002582258,-0.23434335100847084,-0.7726058973884883,0,1,0,1,0,1,0,0,1,0,0,1,1,0
0.0856202850828274,0.24485914374480214,-0.25852139466716284,-0.7389413002582258,0.953396168628739,0.18952764933312155,0,1,0,0,1,1,0,0,1,0,0,1,0,1
-0.4836994654037718,-0.6183158128708003,2.262428727054121,-0.7389413002582258,1.3273141655515643,-0.734492903661108,0,1,0,1,0,0,1,0,0,1,0,1,1,0
-0.4317428419314378,0.047447834222530114,3.72192616594539,-0.7389413002582258,-0.022851271300990458,-0.39217850377786273,0,1,0,0,1,0,1,0,0,1,1,0,1,0
-0.5688862968213086,0.19410765324008847,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.45892015177972684,0,1,0,0,1,0,1,1,0,0,0,1,1,0
1.1287917853294758,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-0.5837282666852285,0.8081173447609254,1,0,0,0,1,1,0,0,0,1,1,0,0,1
0.7004709282236273,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,1.006269188555609,0.39835875321263853,0,1,0,1,0,1,0,1,0,0,0,1,1,0
-0.27403704842354076,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-0.23434335100847084,-0.5339166878239269,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.523722588785287,0.36394531831491767,-0.25852139466716284,-0.7389413002582258,-0.3155563096161433,-0.34106845228169835,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.39502438011353397,0.28242323907899963,2.262428727054121,-0.7389413002582258,1.3518472467976321,-0.2537774021318918,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.47667190344350335,2.2453470293085545,-0.25852139466716284,1.2279465724879342,-0.7216211026545056,1.4428655444418121,0,1,0,0,1,1,0,1,0,0,0,1,0,1
-0.6483817666570705,0.06862759010244998,-0.25852139466716284,-0.7389413002582258,-0.022851271300990458,-0.5901201808781282,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.18389322466058686,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.6327944291773638,-0.4476794531688866,1,0,0,1,0,0,1,1,0,0,0,1,1,0
-0.12110465495197126,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.2943868482602301,-0.38761196996720887,0,1,0,1,0,1,0,1,0,0,0,1,0,1
1.1135536236750456,-0.1683459049313705,-0.25852139466716284,1.2279465724879342,-0.3438962482969457,0.9913056049344631,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.21749061722396887,-0.040068515545440685,-0.25852139466716284,1.2279465724879342,-0.4213023494698835,-0.22567565560479114,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.35500125673201877,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.6373818077878957,-0.6113721266892481,1,0,0,1,0,1,0,1,0,0,0,1,1,0
1.0369956307847161,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.9216926100577821,0.7202993868637358,0,1,0,1,0,1,0,0,0,1,0,1,0,1
-0.5051797655672455,0.06103484742851645,-0.25852139466716284,-0.7389413002582258,0.3472598681871002,-0.45646124895860557,0,1,0,0,1,0,1,1,0,0,0,1,1,0
-0.24649820206011291,0.06782835403150961,-0.25852139466716284,1.2279465724879342,0.8231170475289311,-0.20600443303582067,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.39502438011353397,-0.33858318804166987,-0.25852139466716284,1.2279465724879342,-1.6090418691070933,-0.5267156152763572,0,1,0,0,1,1,0,0,0,1,0,1,1,0
0.08617106201009596,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.1615246284460647,-0.18931902103535464,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.2187757633875955,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.5561688491802232,-0.48105027716981863,1,0,0,1,0,1,0,0,1,0,0,1,1,0
0.8534033216951968,0.047447834222530114,-0.25852139466716284,-0.7389413002582258,-0.3438962482969457,0.8372729067827924,1,0,0,1,0,1,0,1,0,0,0,1,1,0
-0.6500340974388762,0.047447834222530114,-0.25852139466716284,-0.7389413002582258,1.0100760459903437,-0.6010096076573798,1,0,0,1,0,1,0,0,0,1,0,1,1,0
-0.6520536128388609,-0.13357913584546427,-0.25852139466716284,-0.7389413002582258,0.639964906502253,-0.6825046725859717,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.34618882589572186,0.7515748127209984,-0.25852139466716284,2.2113905088610144,-0.8442865088848442,-0.0008616833879856303,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.5800854276757693,0.07781880491826428,-0.25852139466716284,1.2279465724879342,0.5342188666485129,-0.5207439941393484,0,1,0,0,1,0,1,0,1,0,0,1,1,0
-0.2944157947324774,0.04824707029347048,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.26045156693207827,0,1,0,1,0,0,1,0,1,0,0,1,1,0
-0.47672295765837003,-0.6183158128708003,-2.2487451749734393,-0.7389413002582258,1.5916792651859148,-0.7278187388609216,0,1,0,1,0,0,1,1,0,0,0,1,1,0
-0.7177796594929088,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.005488667379811914,-0.9584286962989416,0,1,0,1,0,0,1,0,0,1,0,1,1,0
-0.357204364441093,1.1467970498010125,-0.25852139466716284,-0.7389413002582258,1.1932281870170218,0.16230408238499275,0,1,0,0,1,0,1,0,1,0,0,1,1,0
-0.3092867717687285,-0.6183158128708003,2.262428727054121,0.24450263611485418,0.6644979877483208,-0.5676387836564476,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.38823146467722175,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.25887643225453855,-0.6431622274480308,1,0,0,1,0,1,0,0,0,1,0,1,1,0
-0.5637457121668021,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.6644979877483208,-0.8110701629474574,0,1,0,0,1,0,1,1,0,0,0,1,1,0
-0.45120362669492686,0.4974177421619599,-0.25852139466716284,-0.7389413002582258,-0.5799214092504937,-0.21302986966759582,0,1,0,0,1,0,1,1,0,0,0,1,1,0
0.11077243142809154,1.6295356366489975,-0.25852139466716284,0.24450263611485418,0.9495893111940044,0.8221682180244758,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.3851103954226999,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.7985839662828633,-0.6401764168795263,0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.4165046802770077,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,1.2422943495091572,-0.6702101584803651,1,0,0,1,0,1,0,1,0,0,0,1,1,0
0.7291113284415923,-0.6183158128708003,2.262428727054121,-0.7389413002582258,-1.3446767694727428,0.4257579560765617,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.5264764734216297,0.3016049047815686,-0.25852139466716284,-0.7389413002582258,-1.5316357679341555,-0.37110219388253723,1,0,0,0,1,1,0,0,1,0,0,1,1,0
-0.029492092716301165,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-1.796000867568506,-0.2999696479858136,1,0,0,1,0,0,1,0,1,0,0,1,1,0
0.24754870169978338,0.08101574920202576,-2.2487451749734393,1.2279465724879342,-0.0795311486625952,0.27242780158806856,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.45450828825853823,0.005088322462690364,-0.25852139466716284,0.24450263611485418,-0.5515814705696914,-0.43257476441056997,1,0,0,1,0,1,0,0,0,1,0,1,1,0
-0.42641866496784175,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-0.07572429122786055,-0.6796944979332616,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.5235389964761974,0.8986342497740268,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.10589196103302445,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.12128824726106079,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-0.022851271300990458,-0.38778760588300326,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.14111621664272886,0.2140885550135978,-0.25852139466716284,1.2279465724879342,-0.3155563096161433,-0.04090667218910411,0,1,0,0,1,1,0,0,1,0,0,1,0,1
8.52076892620079,-0.6183158128708003,-2.2487451749734393,2.2113905088610144,0.5151845794748396,7.879746222390019,0,0,1,0,1,1,0,0,0,1,0,1,1,0
0.054593184846698645,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.48134584672164277,-0.21952839855198786,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.12587805498829877,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-1.6373818077878957,-0.39217850377786273,1,0,0,0,1,1,0,0,0,1,0,1,1,0
0.44711354168009076,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.44919905060610577,0.15598118941639508,0,1,0,0,1,1,0,0,0,1,0,1,0,1
0.039722207810447586,0.23766601910633878,-0.25852139466716284,-0.7389413002582258,0.47753898928690813,0.1424572239002279,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.3359076565867088,-0.6183158128708003,2.262428727054121,2.2113905088610144,-1.0274386499115222,-0.5931059914466327,0,1,0,0,1,0,1,1,0,0,0,1,1,0
0.17870158579121365,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.47753898928690813,-0.10079851947498746,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5846752354030074,0.34076747225764686,-0.25852139466716284,-0.7389413002582258,0.770244027602061,-0.40956645944150627,0,1,0,0,1,0,1,0,0,1,0,1,1,0
-0.5747612507121733,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.3273141655515643,-0.8216083178951201,0,1,0,0,1,1,0,0,0,1,1,0,1,0
-0.5547496890214157,1.1743706942484553,-0.25852139466716284,-0.7389413002582258,-0.022851271300990458,-0.014561284819947217,1,0,0,0,1,1,0,0,1,0,0,1,1,0
-0.399981372458951,0.5889302722846326,-0.25852139466716284,-0.7389413002582258,-1.5316357679341555,-0.12380682444405114,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.7071313055657167,0.10099665097553508,-0.25852139466716284,-0.7389413002582258,0.13576778847961984,-0.6320971647529848,1,0,0,1,0,1,0,0,1,0,1,0,1,0
-0.4686448960584312,0.28202362104352946,-0.25852139466716284,-0.7389413002582258,1.1403551670901517,-0.3243830402812323,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.5911009662211405,0.01747648156226614,-0.25852139466716284,-0.7389413002582258,-0.23434335100847084,-0.5578031723719624,0,1,0,0,1,1,0,0,1,0,0,1,1,0
0.08231562351921605,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.796000867568506,-0.1930073752670366,0,1,0,1,0,0,1,0,1,0,0,1,0,1
-0.20665867098768723,-0.2027130559818065,-0.25852139466716284,1.2279465724879342,0.5058789279677105,-0.28679695430123514,0,1,0,0,1,0,1,0,0,1,0,1,1,0
-0.03389830813444963,0.6472745054632797,-0.25852139466716284,2.2113905088610144,-1.665721746468698,0.2520540353559206,0,1,0,0,1,1,0,0,1,0,0,1,1,0
-0.6553582744024723,0.27363164229865555,-0.25852139466716284,0.24450263611485418,0.3472598681871002,-0.506693120875798,0,1,0,0,1,1,0,1,0,0,0,1,1,0
-0.19656109398776367,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-0.022851271300990458,-0.45979833135869874,0,1,0,0,1,1,0,0,0,1,0,1,1,0
-0.49398063471278486,2.2193718570029923,2.262428727054121,0.24450263611485418,-0.9538394061733191,0.5028621231102942,0,1,0,0,1,0,1,0,1,0,0,1,1,0
-0.6285537972754024,0.03865623744218601,-0.25852139466716284,-0.7389413002582258,-0.022851271300990458,-0.5843241956569137,1,0,0,0,1,0,1,0,1,0,0,1,1,0
-0.6887720746567647,7.374044896532925,-0.25852139466716284,1.2279465724879342,0.39632603067923566,2.582040094284156,0,1,0,0,1,1,0,0,0,1,0,1,0,1
