Monthly_Income,Extra_Monthly_Income,Loan_Term,Dependents,Loan_Amount,Total_Monthly_Income,Gender_Female,Gender_Male,Gender_Unknown,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History_Bad,Credit_History_Good,Employment_Type_Not-Self-Employed,Employment_Type_Self-Employed
1.1135536236750456,-0.1683459049313705,-0.25852139466716284,1.2279465724879342,-0.3438962482969457,0.9913056049344631,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.9439653842911965,0.5473699965957332,-0.25852139466716284,1.2279465724879342,-0.12859731115473064,-0.6624821781854124,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.735353466950636,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-0.26649014712400787,0.4317295772135706,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.11077243142809154,1.6295356366489975,-0.25852139466716284,0.24450263611485418,0.9495893111940044,0.8221682180244758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.26889646376903426,0.44826472379912696,-0.25852139466716284,-0.7389413002582258,-0.2098102697624031,-0.06022662292648583,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.030593646570838278,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-0.5799214092504937,-0.30102346348057984,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.30763444098692283,1.100441357686471,-0.25852139466716284,-0.7389413002582258,0.31891992950629783,0.18935201341732716,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.03017540773779259,3.8973679879423053,-0.25852139466716284,2.2113905088610144,0.0714741962485458,1.7417978731238457,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.01572266953458722,0.09060658205331024,-0.25852139466716284,2.2113905088610144,1.1120152284093492,0.02478116031799375,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.1190340853371199,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.3730167081535452,-0.15788019210816073,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.03389830813444963,0.6472745054632797,-0.25852139466716284,2.2113905088610144,-1.665721746468698,0.2520540353559206,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.027237930792360282,-0.11479708817836552,-0.25852139466716284,0.24450263611485418,0.21317388965255765,-0.024396896104432457,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4354146881132282,0.2140885550135978,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.3224510452074941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6850491742601077,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.1852771885163354,0.38360533628591065,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3533489259502131,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.4787627480072854,-0.6097914034470987,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.34343494125937907,-0.6183158128708003,-2.5141083456809428,0.24450263611485418,-0.5799214092504937,-0.6003070639942022,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.14111621664272886,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.7431278476416359,-0.4067562847887962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.33328631004458886,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.4575932866513723,0.047086921623879924,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.28229870233256915,-0.02568226626851398,-2.2487451749734393,-0.7389413002582258,1.246101206943892,-0.2813522409116094,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6127648586937038,0.5505669408794946,-0.25852139466716284,0.24450263611485418,0.6644979877483208,-0.3442298987659972,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.4464302266585994,-0.6119219243032773,-0.25852139466716284,-0.7389413002582258,-0.7102005303503017,-0.6960286381021389,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36473164911376327,0.14775196112554687,-0.25852139466716284,1.2279465724879342,0.6116249678214507,-0.2839867796485251,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16988915495491674,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.9288630873826713,-0.10922904343311766,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.14345186244602595,0.9425922336757473,-0.25852139466716284,-0.7389413002582258,1.4254464905358353,0.5515132717853373,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.11835077031562848,0.17812293182128103,-0.25852139466716284,2.2113905088610144,-0.9500325487385844,-0.03493505105209522,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.48718771927647264,0.19450727127555867,-0.25852139466716284,-0.7389413002582258,1.1403551670901517,-0.3805865333354337,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5473549424429683,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.900966386246449,0.2518783994401262,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.10489747753722692,0.2024996319849624,-0.25852139466716284,-0.7389413002582258,-1.084118527273127,0.18935201341732716,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6404872973662212,-0.20231343794633633,-0.25852139466716284,-0.7389413002582258,-0.12859731115473064,-0.7016489874075591,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.1365264089154909,0.5185974980418797,2.262428727054121,0.24450263611485418,-1.3730167081535452,0.0973187935410724,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.38823146467722175,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.25887643225453855,-0.6431622274480308,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.4820471346219661,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.2943868482602301,-0.7329121804189586,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7943376523832383,0.4898249994880263,-0.25852139466716284,-0.7389413002582258,0.6116249678214507,-0.544630478687384,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21767420953305838,2.262930222869243,-0.25852139466716284,-0.7389413002582258,0.953396168628739,0.7863384912024224,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.19656109398776367,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-0.022851271300990458,-0.45979833135869874,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.14111621664272886,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.6116249678214507,-0.4067562847887962,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6289209818935815,0.12137717078451457,-0.25852139466716284,-0.7389413002582258,0.7985839662828633,-0.5483188329190659,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5376756042760904,-0.4165087049583562,-0.25852139466716284,-0.7389413002582258,1.5633393265051123,-0.6974337254284939,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4469810035858679,-0.4041205458587804,-0.25852139466716284,-0.7389413002582258,-1.8205339488145738,-0.6052248696364448,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.43963731122228716,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.0274386499115222,-0.692340283870457,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2934467789721632,-0.6183158128708003,2.262428727054121,-0.7389413002582258,0.47753898928690813,0.00897392789649961,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5541989120941472,-0.012494871097997833,-0.25852139466716284,-0.7389413002582258,-0.2872163709353409,-0.5356730469818706,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.11541329337019617,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-1.0274386499115222,-0.3821672565775831,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4534067344040011,0.11818022650075308,3.72192616594539,0.24450263611485418,1.1932281870170218,-0.3818159847459943,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3092867717687285,-0.03527309911979845,-0.25852139466716284,-0.7389413002582258,-1.1615246284460647,-0.31138598251244826,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.13505767044277472,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.6902548277147658,-0.40096029956758167,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7989274601104763,0.5893298903201027,-0.25852139466716284,0.24450263611485418,0.5058789279677105,-0.505288033549443,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.6221280664572693,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.9572030260634736,-0.86692238417007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5235389964761974,7.374044896532925,-0.25852139466716284,-0.7389413002582258,0.13576778847961984,2.7401124184990975,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.11045630102477914,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.340089390862211,-0.37742508685113485,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5273944349670774,0.5857333280008711,-0.25852139466716284,-0.7389413002582258,1.1648882483362193,-0.24710323733170542,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.4394537189131976,0.54057648999274,-0.25852139466716284,-0.7389413002582258,1.6162123464319824,-0.1828204921509626,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.39869622629532436,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.5561688491802232,-0.6531734746483103,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.44147323431318236,0.04664859815158974,2.262428727054121,2.2113905088610144,-1.6090418691070933,-0.4018384791465536,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5518122120759834,0.021073043881497815,-0.25852139466716284,-0.7389413002582258,-1.796000867568506,-0.5186363631498159,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.41577031104064965,0.2648400455183115,-0.25852139466716284,-0.7389413002582258,-1.5845087878610256,-0.2813522409116094,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.25053723286008234,-0.05445476482236739,-0.25852139466716284,1.2279465724879342,-0.4741753693967536,-0.26361301341637705,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.34618882589572186,0.7515748127209984,-0.25852139466716284,2.2113905088610144,-0.8442865088848442,-0.0008616833879856303,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3645480568046738,0.2608438651636096,-0.25852139466716284,-0.7389413002582258,-1.6373818077878957,-0.23410617956292135,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6520536128388609,-0.13357913584546427,-0.25852139466716284,-0.7389413002582258,0.639964906502253,-0.6825046725859717,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6454442897116383,12.903559653333893,-0.25852139466716284,-0.7389413002582258,-0.5515814705696914,5.053764337258456,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.40328603402256236,0.09260467223066116,-0.25852139466716284,0.24450263611485418,-1.3730167081535452,-0.3451080783449691,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.17765108615154318,0.09819932472724377,-0.25852139466716284,0.24450263611485418,0.8759900674558012,-0.12679263501255558,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.36932145684100126,0.0650310277832183,-0.25852139466716284,1.2279465724879342,-0.8442865088848442,-0.32473431211282106,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.468043064916296,0.11418404614605122,-0.25852139466716284,-0.7389413002582258,0.7419040889212586,0.4979443174680516,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3219546410959053,-0.1040074012206705,-0.25852139466716284,-0.7389413002582258,-0.022851271300990458,-0.35371423821889364,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.4522814339452086,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.2698537670141624,1.1175878283906218,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.46240275754938753,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.5561688491802232,-0.71411913742896,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5354724965670162,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.3446767694727428,-0.784022231915123,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.768583674895839,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,1.1120152284093492,0.4635196779723533,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.27403704842354076,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-0.23434335100847084,-0.5339166878239269,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5235389964761974,0.8986342497740268,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.10589196103302445,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.35830591829563013,0.3807292758046655,-0.25852139466716284,2.2113905088610144,1.1932281870170218,-0.17544378368759866,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.385844764659058,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.21317388965255765,-0.6408789605427038,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5541989120941472,-0.038470043403559945,3.72192616594539,-0.7389413002582258,0.08289476855274973,-0.5470893815085053,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.37391126456823925,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-0.23434335100847084,-0.6294626260160692,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.17471360920611087,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,1.4047202667245022,-0.43889765737916764,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.077229654085932,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,-1.1653314858807995,1.715452485754689,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.571456589148562,0.39032010865594996,-0.25852139466716284,0.24450263611485418,1.4575932866513723,-0.3751418199458079,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5850424200211863,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.6090418691070933,-0.8314439291796054,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.02503482308328605,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.298974226870762,-0.24780578099488293,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4143015725679335,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,0.6644979877483208,-0.6681025274908327,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2824822946416587,-0.6183158128708003,2.262428727054121,-0.7389413002582258,0.8231170475289311,-0.5419959399504682,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
