Monthly_Income,Extra_Monthly_Income,Loan_Term,Dependents,Loan_Amount,Total_Monthly_Income,Gender_Female,Gender_Male,Gender_Unknown,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Credit_History_Bad,Credit_History_Good,Employment_Type_Not-Self-Employed,Employment_Type_Self-Employed
0.06542513108298029,1.6295356366489975,-0.25852139466716284,-0.7389413002582258,1.1120152284093492,0.7787861468232641,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5475385347520578,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.3155563096161433,0.2520540353559206,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2756893792053465,-0.22549128400360713,-0.25852139466716284,2.2113905088610144,-0.022851271300990458,-0.36284730584020136,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5284959888216144,0.11818022650075308,-0.25852139466716284,-0.7389413002582258,-0.3684293295430134,-0.45365107430589546,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5273944349670774,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.2744411456246942,-0.7762942516201703,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.43412954194960157,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.6573275104234316,-0.6870712063966256,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.9107114297417382,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.0629490659172138,1.5561507101291867,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8534033216951968,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,-0.5799214092504937,0.5446634710693565,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.06872979264659163,1.2179290601147057,-0.25852139466716284,-0.7389413002582258,1.4009134092897675,0.6010426000393523,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.12821370079159586,1.1132291348215169,2.262428727054121,-0.7389413002582258,1.0346091272364115,0.6119320268186038,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.5600738659850117,-0.22469204793266676,2.262428727054121,1.2279465724879342,-1.1860577096921325,-0.6345560675741062,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.47433625764020626,0.160939356296063,-0.25852139466716284,-0.7389413002582258,-0.5799214092504937,-0.383045436156555,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.085304154679515,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.7431278476416359,-0.3533629663873049,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5747612507121733,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.3273141655515643,-0.8216083178951201,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.6762877976386774,0.9361983451082243,-0.25852139466716284,-0.7389413002582258,-1.612848726541828,-0.23551126688927637,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.7131661051614155,0.22088206161659096,-0.25852139466716284,-0.7389413002582258,0.3679860919984333,1.736001887902631,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.23070926347841425,0.7591675553949319,-0.25852139466716284,-0.7389413002582258,-0.7914134889579741,0.11295039004677217,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6239129353332978,1.046892540933466,-0.25852139466716284,-0.7389413002582258,0.5794781717059136,1.0569934374415608,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11321018566112194,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.4787627480072854,-0.38005962558805056,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.4436763420222566,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.12859731115473064,-0.6962042740179333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.10820213910083827,1.072867713239028,-0.25852139466716284,-0.7389413002582258,-0.05499806741652748,0.5750484845017841,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.34049746431394673,0.16653400879264563,-0.25852139466716284,-0.7389413002582258,0.8231170475289311,-0.2525479507213312,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3237905641868005,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,0.5058789279677105,-0.5815140210042036,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4994373497706038,-0.5224074843579556,-0.25852139466716284,0.24450263611485418,1.136548309655417,0.24819004520844423,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.24815053284191857,2.4787239620231434,-0.25852139466716284,2.2113905088610144,-0.3722361869777481,0.8520263237095203,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3869463185135951,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.0803116698383923,-0.6419327760374701,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.3017594870960582,0.40830292025210835,-0.25852139466716284,-0.7389413002582258,0.37179294943316793,-0.10922904343311766,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.05684734677063953,0.2140885550135978,-0.25852139466716284,1.2279465724879342,1.006269188555609,0.03971021316051599,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5541989120941472,0.34756097886064,-0.25852139466716284,-0.7389413002582258,-1.5845087878610256,-0.37742508685113485,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.12729573924614826,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.770244027602061,-0.14997657589741367,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.30249385633241627,0.18092025806957232,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,-0.20986842318329701,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6.360989002071685,-0.6183158128708003,2.262428727054121,2.2113905088610144,-1.3070311792848113,5.813565308984941,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5319842426943153,0.31399306388114434,-0.25852139466716284,-0.7389413002582258,0.7947771088481287,-0.37092655796674284,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.6423232204571164,0.5165994078645288,-0.25852139466716284,-0.7389413002582258,0.7173710076751909,-0.3874363340514145,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1190340853371199,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.320143688226675,-0.15788019210816073,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.47667190344350335,2.2453470293085545,-0.25852139466716284,1.2279465724879342,-0.7216211026545056,1.4428655444418121,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9910975535123363,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,0.790970251413394,0.6763904079151409,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.4750706268765644,-0.03527309911979845,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.46998521447477276,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7071313055657167,0.10099665097553508,-0.25852139466716284,-0.7389413002582258,0.13576778847961984,-0.6320971647529848,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.19559207822744942,-0.6183158128708003,2.262428727054121,2.2113905088610144,-0.4741753693967536,-0.08464001522190456,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6504012820570553,0.12817067738750773,-0.25852139466716284,-0.7389413002582258,-0.5515814705696914,-0.5658824244985039,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.338110764295783,1.1463974317655423,-0.25852139466716284,1.2279465724879342,0.6078181103867161,0.1803945817118138,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.033112884683224895,1.2391088159946255,-0.25852139466716284,1.2279465724879342,-0.2098102697624031,0.5762779359123448,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.24815053284191857,0.3807292758046655,-0.25852139466716284,-0.7389413002582258,-1.3730167081535452,-0.07006223421097107,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.012234415661886355,-0.04686202214843385,-0.25852139466716284,0.24450263611485418,-0.26268328968927324,-0.032300512315179525,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.09026114702493203,-0.2866328434305456,-0.25852139466716284,-0.7389413002582258,1.298974226870762,-0.2123273260044183,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1419831239733098,0.031063494768252473,3.72192616594539,1.2279465724879342,1.1120152284093492,0.14948266053200307,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.20592430175132914,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.6116249678214507,-0.4687557630642121,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.1464403936063249,-0.1271852472779413,-0.25852139466716284,0.24450263611485418,-0.4213023494698835,-0.19599318583554104,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5412963962430142,-0.6183158128708003,-2.2487451749734393,0.24450263611485418,-0.738540469031104,0.24608241421891167,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1924710089729276,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.665721746468698,-0.087625825790409,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
3.3875279640578313,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,0.39251917324450103,2.968966016779174,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.73002928998704,-0.6183158128708003,2.262428727054121,-0.7389413002582258,1.1648882483362193,0.4266361356555336,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.10898756255206299,-0.6183158128708003,3.72192616594539,-0.7389413002582258,-0.4213023494698835,-0.3760199995247798,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.04179277742529895,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.246101206943892,-0.311737254344037,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.40108292631348813,0.9801563290099449,-2.2487451749734393,2.2113905088610144,0.7419040889212586,0.047086921623879924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.14111621664272886,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-0.868819590130912,-0.4067562847887962,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.18499477851512397,-0.32419693876474315,-0.25852139466716284,-0.7389413002582258,-0.7102005303503017,-0.3194652346389897,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.06455822375239934,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.13576778847961984,-0.33351610790254005,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.33278658733218697,-0.06844139606382392,-0.25852139466716284,-0.7389413002582258,1.0629490659172138,-0.34844516074506227,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6023000970756012,-0.31700381412627976,3.72192616594539,2.2113905088610144,-0.340089390862211,-0.7155242247553151,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7623415363867954,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-1.1653314858807995,0.4575480568353444,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4183406033679029,2.62098798265053,-0.25852139466716284,1.2279465724879342,-1.665721746468698,0.7517382157909297,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.0737378392068753,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.298974226870762,-0.342297903692259,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5688862968213086,0.19410765324008847,-0.25852139466716284,-0.7389413002582258,0.5058789279677105,-0.45892015177972684,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2187757633875955,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,-1.5561688491802232,-0.48105027716981863,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3551848490411083,0.08101574920202576,-0.25852139466716284,0.24450263611485418,1.059142208482479,-0.3041849099648787,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.01866014648001953,-0.6183158128708003,-0.25852139466716284,2.2113905088610144,-0.340089390862211,-0.2896071289539452,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.03408190044353915,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.4575932866513723,-0.3043605458806731,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.14111621664272886,1.6295356366489975,-0.25852139466716284,-0.7389413002582258,1.2422943495091572,0.5811957415545874,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.36376263335344905,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.0346091272364115,0.07624248364574689,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3267280411322328,1.0257127850535461,-0.25852139466716284,-0.7389413002582258,-0.738540469031104,0.13824196192116278,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.34852447169901896,0.0478474522580003,-0.25852139466716284,0.24450263611485418,0.5058789279677105,0.3544497742640437,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.43706701889503385,0.4970181241264897,-0.25852139466716284,-0.7389413002582258,-1.1615246284460647,-0.199681540067223,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0063357151667665,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.13196093104488518,0.6909681889260745,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5266600657307192,0.36714226259867916,2.262428727054121,-0.7389413002582258,-0.5515814705696914,-0.3424735396080534,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27256830995082465,-0.6183158128708003,-0.25852139466716284,0.24450263611485418,1.4330602054053045,-0.5325116004975718,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.4776409192038176,0.1177806084652829,-0.25852139466716284,0.24450263611485418,0.770244027602061,-0.4051755615466468,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5235389964761974,1.2199271502920566,-0.25852139466716284,1.2279465724879342,0.5304120092137782,0.03531931526565651,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.02778870771962884,1.175969166390336,-0.25852139466716284,-0.7389413002582258,-1.6090418691070933,0.5434340196587958,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7177796594929088,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.005488667379811914,-0.9584286962989416,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.055378608297923376,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.9288630873826713,-0.32473431211282106,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.11045630102477914,0.31399306388114434,-0.25852139466716284,-0.7389413002582258,1.5633393265051123,0.03233350469715206,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6553582744024723,0.27363164229865555,-0.25852139466716284,0.24450263611485418,0.3472598681871002,-0.506693120875798,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.30029074862334204,-0.6183158128708003,2.262428727054121,-0.7389413002582258,0.37559980686790256,-0.559032623782523,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26338869449634866,-0.6183158128708003,-0.25852139466716284,1.2279465724879342,1.246101206943892,-0.5237298047078528,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
2.05134313850431,-0.21310312490403135,-0.25852139466716284,1.2279465724879342,-0.8442865088848442,1.868782640243182,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8534033216951968,0.047447834222530114,-0.25852139466716284,-0.7389413002582258,-0.3438962482969457,0.8372729067827924,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.19619390936958464,0.5805382935397586,-0.9219293214359217,0.24450263611485418,0.31891992950629783,0.06746068785602792,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.19288924780597327,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,0.9288630873826713,-0.4562856130428112,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9475861762581202,0.9202136236894168,2.262428727054121,0.24450263611485418,-0.3155563096161433,1.3109629716802333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.4027352570952938,0.6017180494196785,-0.25852139466716284,-0.7389413002582258,-0.6044544904965615,-0.1208210138755467,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.9769882533230547,-0.6183158128708003,-0.25852139466716284,-0.7389413002582258,1.5066594491435077,1.6195552757309577,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
